split,instance_id,class_name,base_class,file_name,image_id,viewpoint,elevation,radius,azimuth,raw_view_score,view_score,view_found_label,best_iou,match_iou_at_score,source_cache
test,S0-SM_container_2,container,container,S0-SM_container_2-elhigh-radmid-az090.png,334,elhigh-radmid-az090,high,mid,90,0.9587168097496032,0.9587168097496032,1,0.9629923701286316,0.9629923701286316,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_2,container,container,S0-SM_container_2-ellow-radfar-az000.png,335,ellow-radfar-az000,low,far,0,0.9378799200057985,0.9378799200057985,1,0.9501821398735046,0.9501821398735046,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_2,container,container,S0-SM_container_2-ellow-radnear-az000.png,336,ellow-radnear-az000,low,near,0,0.9735466837882996,0.9735466837882996,1,0.9837114810943604,0.9837114810943604,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_2,container,container,S0-SM_container_2-elmid-radmid-az270.png,337,elmid-radmid-az270,mid,mid,270,0.9620293378829956,0.9620293378829956,1,0.982612371444702,0.982612371444702,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_2,container,container,S0-SM_container_2-elmid-radmid-az315.png,338,elmid-radmid-az315,mid,mid,315,0.9724472165107728,0.9724472165107728,1,0.9760115146636964,0.9760115146636964,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_21,container,container,S0-SM_container_21-elhigh-radfar-az180.png,339,elhigh-radfar-az180,high,far,180,0.9427508115768432,0.9427508115768432,1,0.9561169743537904,0.932608962059021,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_21,container,container,S0-SM_container_21-elhigh-radmid-az000.png,340,elhigh-radmid-az000,high,mid,0,0.9663683772087096,0.9663683772087096,1,0.98891419172287,0.981202244758606,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_21,container,container,S0-SM_container_21-elhigh-radnear-az000.png,341,elhigh-radnear-az000,high,near,0,0.9635270237922668,0.9635270237922668,1,0.9828771948814392,0.918265461921692,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_21,container,container,S0-SM_container_21-elhigh-radnear-az225.png,342,elhigh-radnear-az225,high,near,225,0.9598172307014464,0.9598172307014464,1,0.9506627917289734,0.9506627917289734,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_21,container,container,S0-SM_container_21-ellow-radmid-az090.png,343,ellow-radmid-az090,low,mid,90,0.9749290347099304,0.9749290347099304,1,0.9724732637405396,0.9724732637405396,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_21,container,container,S0-SM_container_21-ellow-radmid-az135.png,344,ellow-radmid-az135,low,mid,135,0.960112452507019,0.960112452507019,1,0.9868983030319214,0.9764406681060792,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_21,container,container,S0-SM_container_21-elmid-radfar-az270.png,345,elmid-radfar-az270,mid,far,270,0.9587231278419496,0.9587231278419496,1,0.9728025197982788,0.9728025197982788,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_21,container,container,S0-SM_container_21-elmid-radfar-az315.png,346,elmid-radfar-az315,mid,far,315,0.958964705467224,0.958964705467224,1,0.9785034656524658,0.9785034656524658,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_21,container,container,S0-SM_container_21-elmid-radmid-az090.png,347,elmid-radmid-az090,mid,mid,90,0.977372109889984,0.977372109889984,1,0.9876216053962708,0.9876216053962708,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_21,container,container,S0-SM_container_21-elmid-radnear-az000.png,348,elmid-radnear-az000,mid,near,0,0.9725889563560486,0.9725889563560486,1,0.982681930065155,0.97960102558136,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_22,container,container,S0-SM_container_22-elhigh-radfar-az090.png,349,elhigh-radfar-az090,high,far,90,0.9700918197631836,0.9700918197631836,1,0.9864333868026732,0.9864333868026732,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_22,container,container,S0-SM_container_22-elhigh-radmid-az225.png,350,elhigh-radmid-az225,high,mid,225,0.9601988196372986,0.9601988196372986,1,0.977738618850708,0.9771386384963988,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_22,container,container,S0-SM_container_22-elhigh-radnear-az180.png,351,elhigh-radnear-az180,high,near,180,0.9698845148086548,0.9698845148086548,1,0.9866988062858582,0.9866988062858582,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_22,container,container,S0-SM_container_22-ellow-radfar-az090.png,352,ellow-radfar-az090,low,far,90,0.9669368863105774,0.9669368863105774,1,0.9656675457954408,0.951818585395813,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_22,container,container,S0-SM_container_22-ellow-radmid-az180.png,353,ellow-radmid-az180,low,mid,180,0.9611696600914,0.9611696600914,1,0.979594349861145,0.979594349861145,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_22,container,container,S0-SM_container_22-ellow-radnear-az000.png,354,ellow-radnear-az000,low,near,0,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_22,container,container,S0-SM_container_22-ellow-radnear-az135.png,355,ellow-radnear-az135,low,near,135,0.9702191352844238,0.9702191352844238,1,0.9903908967971802,0.9903908967971802,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_22,container,container,S0-SM_container_22-elmid-radmid-az045.png,356,elmid-radmid-az045,mid,mid,45,0.9751936793327332,0.9751936793327332,1,0.9854126572608948,0.9774287343025208,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_22,container,container,S0-SM_container_22-elmid-radnear-az045.png,357,elmid-radnear-az045,mid,near,45,0.9756197929382324,0.9756197929382324,1,0.9892536401748656,0.9892536401748656,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_22,container,container,S0-SM_container_22-elmid-radnear-az090.png,358,elmid-radnear-az090,mid,near,90,0.9734627604484558,0.9734627604484558,1,0.9950907230377196,0.985356867313385,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_23,container,container,S0-SM_container_23-elhigh-radmid-az045.png,359,elhigh-radmid-az045,high,mid,45,0.9635414481163024,0.9635414481163024,1,0.988735854625702,0.9774218201637268,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_23,container,container,S0-SM_container_23-elhigh-radnear-az315.png,360,elhigh-radnear-az315,high,near,315,0.9634881615638732,0.9634881615638732,1,0.9815861582756042,0.9714387059211732,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_23,container,container,S0-SM_container_23-ellow-radmid-az270.png,361,ellow-radmid-az270,low,mid,270,0.9542686939239502,0.9542686939239502,1,0.9754489660263062,0.9754489660263062,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_23,container,container,S0-SM_container_23-ellow-radnear-az045.png,362,ellow-radnear-az045,low,near,45,0.9813149571418762,0.9813149571418762,1,0.9873964190483092,0.9854636788368224,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_23,container,container,S0-SM_container_23-ellow-radnear-az135.png,363,ellow-radnear-az135,low,near,135,0.9701638221740724,0.9701638221740724,1,0.9891850352287292,0.9891850352287292,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_23,container,container,S0-SM_container_23-elmid-radfar-az090.png,364,elmid-radfar-az090,mid,far,90,0.9709511399269104,0.9709511399269104,1,0.988180696964264,0.9863561987876892,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_23,container,container,S0-SM_container_23-elmid-radfar-az270.png,365,elmid-radfar-az270,mid,far,270,0.973168671131134,0.973168671131134,1,0.9812264442443848,0.9809067249298096,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_23,container,container,S0-SM_container_23-elmid-radmid-az090.png,366,elmid-radmid-az090,mid,mid,90,0.9772542715072632,0.9772542715072632,1,0.990066945552826,0.990066945552826,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_23,container,container,S0-SM_container_23-elmid-radnear-az045.png,367,elmid-radnear-az045,mid,near,45,0.9759348630905152,0.9759348630905152,1,0.9953060150146484,0.9953060150146484,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_23,container,container,S0-SM_container_23-elmid-radnear-az090.png,368,elmid-radnear-az090,mid,near,90,0.9725804924964904,0.9725804924964904,1,0.9894992113113404,0.9852593541145324,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_23,container,container,S0-SM_container_23-elmid-radnear-az180.png,369,elmid-radnear-az180,mid,near,180,0.9748942255973816,0.9748942255973816,1,0.9858717322349548,0.9858596920967102,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_3,container,container,S0-SM_container_3-elhigh-radmid-az315.png,370,elhigh-radmid-az315,high,mid,315,0.9692416191101074,0.9692416191101074,1,0.9750997424125672,0.9750997424125672,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_3,container,container,S0-SM_container_3-elhigh-radnear-az315.png,371,elhigh-radnear-az315,high,near,315,0.9755541682243348,0.9755541682243348,1,0.9787161350250244,0.9787161350250244,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_3,container,container,S0-SM_container_3-ellow-radfar-az045.png,372,ellow-radfar-az045,low,far,45,0.9475535154342652,0.9475535154342652,1,0.9593157172203064,0.9593157172203064,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_3,container,container,S0-SM_container_3-ellow-radmid-az225.png,373,ellow-radmid-az225,low,mid,225,0.9645494222640992,0.9645494222640992,1,0.982046902179718,0.982046902179718,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_3,container,container,S0-SM_container_3-ellow-radnear-az180.png,374,ellow-radnear-az180,low,near,180,0.973464012145996,0.973464012145996,1,0.9745288491249084,0.9745288491249084,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_3,container,container,S0-SM_container_3-elmid-radfar-az000.png,375,elmid-radfar-az000,mid,far,0,0.9457756280899048,0.9457756280899048,1,0.9741839170455932,0.9741839170455932,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_3,container,container,S0-SM_container_3-elmid-radfar-az180.png,376,elmid-radfar-az180,mid,far,180,0.9511910676956176,0.9511910676956176,1,0.9829456210136414,0.9829456210136414,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_3,container,container,S0-SM_container_3-elmid-radfar-az315.png,377,elmid-radfar-az315,mid,far,315,0.9658604264259338,0.9658604264259338,1,0.9878641963005066,0.9878641963005066,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_3,container,container,S0-SM_container_3-elmid-radmid-az000.png,378,elmid-radmid-az000,mid,mid,0,0.9600671529769896,0.9600671529769896,1,0.977552890777588,0.977552890777588,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_3,container,container,S0-SM_container_3-elmid-radmid-az090.png,379,elmid-radmid-az090,mid,mid,90,0.9661146402359008,0.9661146402359008,1,0.9952175617218018,0.9952175617218018,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_30,container,container,S0-SM_container_30-elhigh-radfar-az090.png,380,elhigh-radfar-az090,high,far,90,0.9609389901161194,0.9609389901161194,1,0.9711021780967712,0.9711021780967712,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_30,container,container,S0-SM_container_30-elhigh-radmid-az045.png,381,elhigh-radmid-az045,high,mid,45,0.9625312685966492,0.9625312685966492,1,0.992043435573578,0.992043435573578,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_30,container,container,S0-SM_container_30-elhigh-radmid-az135.png,382,elhigh-radmid-az135,high,mid,135,0.9658872485160828,0.9658872485160828,1,0.9866114258766174,0.9866114258766174,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_30,container,container,S0-SM_container_30-elhigh-radmid-az180.png,383,elhigh-radmid-az180,high,mid,180,0.9767216444015504,0.9767216444015504,1,0.9737303853034972,0.9691655039787292,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_30,container,container,S0-SM_container_30-elhigh-radmid-az315.png,384,elhigh-radmid-az315,high,mid,315,0.9548020362854004,0.9548020362854004,1,0.9710025787353516,0.9710025787353516,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_container_30,container,container,S0-SM_container_30-elhigh-radnear-az000.png,385,elhigh-radnear-az000,high,near,0,0.9685479998588562,0.9685479998588562,1,0.9838796854019164,0.9838796854019164,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
