split,instance_id,class_name,file_name,image_id,viewpoint,elevation,radius,azimuth,base_class,image_path
test,S0-SM_male17,male,S0-SM_male17-ellow-radnear-az180.png,532,ellow-radnear-az180,low,near,180,male,S0-SM_male17-ellow-radnear-az180.png
test,S0-SM_male17,male,S0-SM_male17-elmid-radfar-az180.png,533,elmid-radfar-az180,mid,far,180,male,S0-SM_male17-elmid-radfar-az180.png
test,S0-SM_male17,male,S0-SM_male17-elmid-radmid-az045.png,534,elmid-radmid-az045,mid,mid,45,male,S0-SM_male17-elmid-radmid-az045.png
test,S0-SM_male18,male,S0-SM_male18-elhigh-radfar-az045.png,535,elhigh-radfar-az045,high,far,45,male,S0-SM_male18-elhigh-radfar-az045.png
test,S0-SM_male18,male,S0-SM_male18-elhigh-radfar-az090.png,536,elhigh-radfar-az090,high,far,90,male,S0-SM_male18-elhigh-radfar-az090.png
test,S0-SM_male18,male,S0-SM_male18-elhigh-radmid-az000.png,537,elhigh-radmid-az000,high,mid,0,male,S0-SM_male18-elhigh-radmid-az000.png
test,S0-SM_male18,male,S0-SM_male18-elhigh-radmid-az045.png,538,elhigh-radmid-az045,high,mid,45,male,S0-SM_male18-elhigh-radmid-az045.png
test,S0-SM_male18,male,S0-SM_male18-elhigh-radmid-az135.png,539,elhigh-radmid-az135,high,mid,135,male,S0-SM_male18-elhigh-radmid-az135.png
test,S0-SM_male18,male,S0-SM_male18-ellow-radfar-az000.png,540,ellow-radfar-az000,low,far,0,male,S0-SM_male18-ellow-radfar-az000.png
test,S0-SM_male18,male,S0-SM_male18-ellow-radfar-az045.png,541,ellow-radfar-az045,low,far,45,male,S0-SM_male18-ellow-radfar-az045.png
test,S0-SM_male18,male,S0-SM_male18-ellow-radmid-az045.png,542,ellow-radmid-az045,low,mid,45,male,S0-SM_male18-ellow-radmid-az045.png
test,S0-SM_male18,male,S0-SM_male18-ellow-radmid-az315.png,543,ellow-radmid-az315,low,mid,315,male,S0-SM_male18-ellow-radmid-az315.png
test,S0-SM_male18,male,S0-SM_male18-elmid-radfar-az315.png,544,elmid-radfar-az315,mid,far,315,male,S0-SM_male18-elmid-radfar-az315.png
test,S0-SM_male18,male,S0-SM_male18-elmid-radmid-az000.png,545,elmid-radmid-az000,mid,mid,0,male,S0-SM_male18-elmid-radmid-az000.png
test,S0-SM_male18,male,S0-SM_male18-elmid-radmid-az225.png,546,elmid-radmid-az225,mid,mid,225,male,S0-SM_male18-elmid-radmid-az225.png
test,S0-SM_male18,male,S0-SM_male18-elmid-radnear-az315.png,547,elmid-radnear-az315,mid,near,315,male,S0-SM_male18-elmid-radnear-az315.png
test,S0-SM_male19,male,S0-SM_male19-elhigh-radfar-az270.png,548,elhigh-radfar-az270,high,far,270,male,S0-SM_male19-elhigh-radfar-az270.png
test,S0-SM_male19,male,S0-SM_male19-elhigh-radmid-az000.png,549,elhigh-radmid-az000,high,mid,0,male,S0-SM_male19-elhigh-radmid-az000.png
test,S0-SM_male19,male,S0-SM_male19-ellow-radfar-az090.png,550,ellow-radfar-az090,low,far,90,male,S0-SM_male19-ellow-radfar-az090.png
test,S0-SM_male19,male,S0-SM_male19-ellow-radmid-az045.png,551,ellow-radmid-az045,low,mid,45,male,S0-SM_male19-ellow-radmid-az045.png
test,S0-SM_male19,male,S0-SM_male19-ellow-radnear-az180.png,552,ellow-radnear-az180,low,near,180,male,S0-SM_male19-ellow-radnear-az180.png
test,S0-SM_male19,male,S0-SM_male19-elmid-radfar-az000.png,553,elmid-radfar-az000,mid,far,0,male,S0-SM_male19-elmid-radfar-az000.png
test,S0-SM_male19,male,S0-SM_male19-elmid-radmid-az180.png,554,elmid-radmid-az180,mid,mid,180,male,S0-SM_male19-elmid-radmid-az180.png
test,S0-SM_male19,male,S0-SM_male19-elmid-radnear-az135.png,555,elmid-radnear-az135,mid,near,135,male,S0-SM_male19-elmid-radnear-az135.png
test,S0-SM_male19,male,S0-SM_male19-elmid-radnear-az270.png,556,elmid-radnear-az270,mid,near,270,male,S0-SM_male19-elmid-radnear-az270.png
test,S0-SM_male2,male,S0-SM_male2-elhigh-radfar-az045.png,557,elhigh-radfar-az045,high,far,45,male,S0-SM_male2-elhigh-radfar-az045.png
test,S0-SM_male2,male,S0-SM_male2-elhigh-radmid-az000.png,558,elhigh-radmid-az000,high,mid,0,male,S0-SM_male2-elhigh-radmid-az000.png
test,S0-SM_male2,male,S0-SM_male2-elhigh-radmid-az090.png,559,elhigh-radmid-az090,high,mid,90,male,S0-SM_male2-elhigh-radmid-az090.png
test,S0-SM_male2,male,S0-SM_male2-elhigh-radmid-az270.png,560,elhigh-radmid-az270,high,mid,270,male,S0-SM_male2-elhigh-radmid-az270.png
test,S0-SM_male2,male,S0-SM_male2-ellow-radfar-az045.png,561,ellow-radfar-az045,low,far,45,male,S0-SM_male2-ellow-radfar-az045.png
test,S0-SM_male2,male,S0-SM_male2-ellow-radfar-az270.png,562,ellow-radfar-az270,low,far,270,male,S0-SM_male2-ellow-radfar-az270.png
test,S0-SM_male2,male,S0-SM_male2-ellow-radmid-az000.png,563,ellow-radmid-az000,low,mid,0,male,S0-SM_male2-ellow-radmid-az000.png
test,S0-SM_male2,male,S0-SM_male2-ellow-radmid-az225.png,564,ellow-radmid-az225,low,mid,225,male,S0-SM_male2-ellow-radmid-az225.png
test,S0-SM_male2,male,S0-SM_male2-elmid-radfar-az180.png,565,elmid-radfar-az180,mid,far,180,male,S0-SM_male2-elmid-radfar-az180.png
test,S0-SM_male2,male,S0-SM_male2-elmid-radfar-az315.png,566,elmid-radfar-az315,mid,far,315,male,S0-SM_male2-elmid-radfar-az315.png
test,S0-SM_male2,male,S0-SM_male2-elmid-radmid-az000.png,567,elmid-radmid-az000,mid,mid,0,male,S0-SM_male2-elmid-radmid-az000.png
test,S0-SM_male2,male,S0-SM_male2-elmid-radmid-az270.png,568,elmid-radmid-az270,mid,mid,270,male,S0-SM_male2-elmid-radmid-az270.png
test,S0-SM_male2,male,S0-SM_male2-elmid-radnear-az270.png,569,elmid-radnear-az270,mid,near,270,male,S0-SM_male2-elmid-radnear-az270.png
test,S0-SM_male20,male,S0-SM_male20-elhigh-radmid-az090.png,570,elhigh-radmid-az090,high,mid,90,male,S0-SM_male20-elhigh-radmid-az090.png
test,S0-SM_male20,male,S0-SM_male20-elhigh-radmid-az135.png,571,elhigh-radmid-az135,high,mid,135,male,S0-SM_male20-elhigh-radmid-az135.png
test,S0-SM_male20,male,S0-SM_male20-elhigh-radnear-az180.png,572,elhigh-radnear-az180,high,near,180,male,S0-SM_male20-elhigh-radnear-az180.png
test,S0-SM_male20,male,S0-SM_male20-elhigh-radnear-az270.png,573,elhigh-radnear-az270,high,near,270,male,S0-SM_male20-elhigh-radnear-az270.png
test,S0-SM_male20,male,S0-SM_male20-ellow-radfar-az000.png,574,ellow-radfar-az000,low,far,0,male,S0-SM_male20-ellow-radfar-az000.png
test,S0-SM_male20,male,S0-SM_male20-ellow-radfar-az315.png,575,ellow-radfar-az315,low,far,315,male,S0-SM_male20-ellow-radfar-az315.png
test,S0-SM_male20,male,S0-SM_male20-ellow-radmid-az000.png,576,ellow-radmid-az000,low,mid,0,male,S0-SM_male20-ellow-radmid-az000.png
test,S0-SM_male20,male,S0-SM_male20-ellow-radmid-az135.png,577,ellow-radmid-az135,low,mid,135,male,S0-SM_male20-ellow-radmid-az135.png
test,S0-SM_male20,male,S0-SM_male20-ellow-radnear-az045.png,578,ellow-radnear-az045,low,near,45,male,S0-SM_male20-ellow-radnear-az045.png
test,S0-SM_male20,male,S0-SM_male20-elmid-radfar-az045.png,579,elmid-radfar-az045,mid,far,45,male,S0-SM_male20-elmid-radfar-az045.png
test,S0-SM_male20,male,S0-SM_male20-elmid-radmid-az045.png,580,elmid-radmid-az045,mid,mid,45,male,S0-SM_male20-elmid-radmid-az045.png
test,S0-SM_male20,male,S0-SM_male20-elmid-radmid-az090.png,581,elmid-radmid-az090,mid,mid,90,male,S0-SM_male20-elmid-radmid-az090.png
test,S0-SM_male20,male,S0-SM_male20-elmid-radnear-az090.png,582,elmid-radnear-az090,mid,near,90,male,S0-SM_male20-elmid-radnear-az090.png
test,S0-SM_male3,male,S0-SM_male3-elhigh-radnear-az090.png,583,elhigh-radnear-az090,high,near,90,male,S0-SM_male3-elhigh-radnear-az090.png
test,S0-SM_male3,male,S0-SM_male3-elhigh-radnear-az225.png,584,elhigh-radnear-az225,high,near,225,male,S0-SM_male3-elhigh-radnear-az225.png
test,S0-SM_male3,male,S0-SM_male3-ellow-radfar-az090.png,585,ellow-radfar-az090,low,far,90,male,S0-SM_male3-ellow-radfar-az090.png
test,S0-SM_male3,male,S0-SM_male3-ellow-radfar-az270.png,586,ellow-radfar-az270,low,far,270,male,S0-SM_male3-ellow-radfar-az270.png
test,S0-SM_male3,male,S0-SM_male3-ellow-radmid-az045.png,587,ellow-radmid-az045,low,mid,45,male,S0-SM_male3-ellow-radmid-az045.png
test,S0-SM_male3,male,S0-SM_male3-ellow-radmid-az135.png,588,ellow-radmid-az135,low,mid,135,male,S0-SM_male3-ellow-radmid-az135.png
test,S0-SM_male3,male,S0-SM_male3-ellow-radmid-az225.png,589,ellow-radmid-az225,low,mid,225,male,S0-SM_male3-ellow-radmid-az225.png
test,S0-SM_male3,male,S0-SM_male3-ellow-radnear-az000.png,590,ellow-radnear-az000,low,near,0,male,S0-SM_male3-ellow-radnear-az000.png
test,S0-SM_male3,male,S0-SM_male3-ellow-radnear-az090.png,591,ellow-radnear-az090,low,near,90,male,S0-SM_male3-ellow-radnear-az090.png
test,S0-SM_male3,male,S0-SM_male3-elmid-radfar-az090.png,592,elmid-radfar-az090,mid,far,90,male,S0-SM_male3-elmid-radfar-az090.png
test,S0-SM_male3,male,S0-SM_male3-elmid-radfar-az135.png,593,elmid-radfar-az135,mid,far,135,male,S0-SM_male3-elmid-radfar-az135.png
test,S0-SM_male3,male,S0-SM_male3-elmid-radfar-az180.png,594,elmid-radfar-az180,mid,far,180,male,S0-SM_male3-elmid-radfar-az180.png
test,S0-SM_male3,male,S0-SM_male3-elmid-radmid-az270.png,595,elmid-radmid-az270,mid,mid,270,male,S0-SM_male3-elmid-radmid-az270.png
test,S0-SM_male4,male,S0-SM_male4-elhigh-radfar-az045.png,596,elhigh-radfar-az045,high,far,45,male,S0-SM_male4-elhigh-radfar-az045.png
test,S0-SM_male4,male,S0-SM_male4-elhigh-radmid-az000.png,597,elhigh-radmid-az000,high,mid,0,male,S0-SM_male4-elhigh-radmid-az000.png
test,S0-SM_male4,male,S0-SM_male4-elhigh-radnear-az090.png,598,elhigh-radnear-az090,high,near,90,male,S0-SM_male4-elhigh-radnear-az090.png
test,S0-SM_male4,male,S0-SM_male4-elhigh-radnear-az135.png,599,elhigh-radnear-az135,high,near,135,male,S0-SM_male4-elhigh-radnear-az135.png
test,S0-SM_male4,male,S0-SM_male4-ellow-radfar-az135.png,600,ellow-radfar-az135,low,far,135,male,S0-SM_male4-ellow-radfar-az135.png
test,S0-SM_male4,male,S0-SM_male4-ellow-radfar-az225.png,601,ellow-radfar-az225,low,far,225,male,S0-SM_male4-ellow-radfar-az225.png
test,S0-SM_male4,male,S0-SM_male4-ellow-radmid-az045.png,602,ellow-radmid-az045,low,mid,45,male,S0-SM_male4-ellow-radmid-az045.png
test,S0-SM_male4,male,S0-SM_male4-ellow-radmid-az090.png,603,ellow-radmid-az090,low,mid,90,male,S0-SM_male4-ellow-radmid-az090.png
test,S0-SM_male4,male,S0-SM_male4-ellow-radnear-az045.png,604,ellow-radnear-az045,low,near,45,male,S0-SM_male4-ellow-radnear-az045.png
test,S0-SM_male4,male,S0-SM_male4-elmid-radfar-az090.png,605,elmid-radfar-az090,mid,far,90,male,S0-SM_male4-elmid-radfar-az090.png
test,S0-SM_male4,male,S0-SM_male4-elmid-radmid-az000.png,606,elmid-radmid-az000,mid,mid,0,male,S0-SM_male4-elmid-radmid-az000.png
test,S0-SM_male4,male,S0-SM_male4-elmid-radmid-az180.png,607,elmid-radmid-az180,mid,mid,180,male,S0-SM_male4-elmid-radmid-az180.png
test,S0-SM_male4,male,S0-SM_male4-elmid-radnear-az045.png,608,elmid-radnear-az045,mid,near,45,male,S0-SM_male4-elmid-radnear-az045.png
test,S0-SM_male4,male,S0-SM_male4-elmid-radnear-az270.png,609,elmid-radnear-az270,mid,near,270,male,S0-SM_male4-elmid-radnear-az270.png
test,S0-SM_male5,male,S0-SM_male5-elhigh-radfar-az090.png,610,elhigh-radfar-az090,high,far,90,male,S0-SM_male5-elhigh-radfar-az090.png
test,S0-SM_male5,male,S0-SM_male5-elhigh-radmid-az090.png,611,elhigh-radmid-az090,high,mid,90,male,S0-SM_male5-elhigh-radmid-az090.png
test,S0-SM_male5,male,S0-SM_male5-elhigh-radmid-az270.png,612,elhigh-radmid-az270,high,mid,270,male,S0-SM_male5-elhigh-radmid-az270.png
test,S0-SM_male5,male,S0-SM_male5-elhigh-radmid-az315.png,613,elhigh-radmid-az315,high,mid,315,male,S0-SM_male5-elhigh-radmid-az315.png
test,S0-SM_male5,male,S0-SM_male5-ellow-radfar-az000.png,614,ellow-radfar-az000,low,far,0,male,S0-SM_male5-ellow-radfar-az000.png
test,S0-SM_male5,male,S0-SM_male5-ellow-radfar-az225.png,615,ellow-radfar-az225,low,far,225,male,S0-SM_male5-ellow-radfar-az225.png
test,S0-SM_male5,male,S0-SM_male5-ellow-radfar-az315.png,616,ellow-radfar-az315,low,far,315,male,S0-SM_male5-ellow-radfar-az315.png
test,S0-SM_male5,male,S0-SM_male5-ellow-radmid-az000.png,617,ellow-radmid-az000,low,mid,0,male,S0-SM_male5-ellow-radmid-az000.png
test,S0-SM_male5,male,S0-SM_male5-elmid-radmid-az045.png,618,elmid-radmid-az045,mid,mid,45,male,S0-SM_male5-elmid-radmid-az045.png
test,S0-SM_male5,male,S0-SM_male5-elmid-radnear-az225.png,619,elmid-radnear-az225,mid,near,225,male,S0-SM_male5-elmid-radnear-az225.png
test,S0-SM_male6,male,S0-SM_male6-elhigh-radfar-az000.png,620,elhigh-radfar-az000,high,far,0,male,S0-SM_male6-elhigh-radfar-az000.png
test,S0-SM_male6,male,S0-SM_male6-elhigh-radfar-az315.png,621,elhigh-radfar-az315,high,far,315,male,S0-SM_male6-elhigh-radfar-az315.png
test,S0-SM_male6,male,S0-SM_male6-elhigh-radmid-az090.png,622,elhigh-radmid-az090,high,mid,90,male,S0-SM_male6-elhigh-radmid-az090.png
test,S0-SM_male6,male,S0-SM_male6-elhigh-radnear-az045.png,623,elhigh-radnear-az045,high,near,45,male,S0-SM_male6-elhigh-radnear-az045.png
test,S0-SM_male6,male,S0-SM_male6-elhigh-radnear-az270.png,624,elhigh-radnear-az270,high,near,270,male,S0-SM_male6-elhigh-radnear-az270.png
test,S0-SM_male6,male,S0-SM_male6-ellow-radmid-az090.png,625,ellow-radmid-az090,low,mid,90,male,S0-SM_male6-ellow-radmid-az090.png
test,S0-SM_male6,male,S0-SM_male6-elmid-radmid-az000.png,626,elmid-radmid-az000,mid,mid,0,male,S0-SM_male6-elmid-radmid-az000.png
test,S0-SM_male6,male,S0-SM_male6-elmid-radnear-az270.png,627,elmid-radnear-az270,mid,near,270,male,S0-SM_male6-elmid-radnear-az270.png
test,S0-SM_male7,male,S0-SM_male7-elhigh-radmid-az270.png,628,elhigh-radmid-az270,high,mid,270,male,S0-SM_male7-elhigh-radmid-az270.png
test,S0-SM_male7,male,S0-SM_male7-ellow-radfar-az000.png,629,ellow-radfar-az000,low,far,0,male,S0-SM_male7-ellow-radfar-az000.png
test,S0-SM_male7,male,S0-SM_male7-ellow-radfar-az315.png,630,ellow-radfar-az315,low,far,315,male,S0-SM_male7-ellow-radfar-az315.png
test,S0-SM_male7,male,S0-SM_male7-ellow-radnear-az135.png,631,ellow-radnear-az135,low,near,135,male,S0-SM_male7-ellow-radnear-az135.png
test,S0-SM_male7,male,S0-SM_male7-ellow-radnear-az315.png,632,ellow-radnear-az315,low,near,315,male,S0-SM_male7-ellow-radnear-az315.png
test,S0-SM_male7,male,S0-SM_male7-elmid-radmid-az000.png,633,elmid-radmid-az000,mid,mid,0,male,S0-SM_male7-elmid-radmid-az000.png
test,S0-SM_male7,male,S0-SM_male7-elmid-radnear-az135.png,634,elmid-radnear-az135,mid,near,135,male,S0-SM_male7-elmid-radnear-az135.png
test,S0-SM_male8,male,S0-SM_male8-elhigh-radfar-az225.png,635,elhigh-radfar-az225,high,far,225,male,S0-SM_male8-elhigh-radfar-az225.png
test,S0-SM_male8,male,S0-SM_male8-elhigh-radmid-az180.png,636,elhigh-radmid-az180,high,mid,180,male,S0-SM_male8-elhigh-radmid-az180.png
test,S0-SM_male8,male,S0-SM_male8-elhigh-radmid-az225.png,637,elhigh-radmid-az225,high,mid,225,male,S0-SM_male8-elhigh-radmid-az225.png
test,S0-SM_male8,male,S0-SM_male8-elhigh-radmid-az270.png,638,elhigh-radmid-az270,high,mid,270,male,S0-SM_male8-elhigh-radmid-az270.png
test,S0-SM_male8,male,S0-SM_male8-elhigh-radmid-az315.png,639,elhigh-radmid-az315,high,mid,315,male,S0-SM_male8-elhigh-radmid-az315.png
test,S0-SM_male8,male,S0-SM_male8-elhigh-radnear-az135.png,640,elhigh-radnear-az135,high,near,135,male,S0-SM_male8-elhigh-radnear-az135.png
test,S0-SM_male8,male,S0-SM_male8-elhigh-radnear-az270.png,641,elhigh-radnear-az270,high,near,270,male,S0-SM_male8-elhigh-radnear-az270.png
test,S0-SM_male8,male,S0-SM_male8-ellow-radfar-az045.png,642,ellow-radfar-az045,low,far,45,male,S0-SM_male8-ellow-radfar-az045.png
test,S0-SM_male8,male,S0-SM_male8-ellow-radfar-az135.png,643,ellow-radfar-az135,low,far,135,male,S0-SM_male8-ellow-radfar-az135.png
test,S0-SM_male8,male,S0-SM_male8-ellow-radfar-az225.png,644,ellow-radfar-az225,low,far,225,male,S0-SM_male8-ellow-radfar-az225.png
test,S0-SM_male8,male,S0-SM_male8-ellow-radfar-az315.png,645,ellow-radfar-az315,low,far,315,male,S0-SM_male8-ellow-radfar-az315.png
test,S0-SM_male8,male,S0-SM_male8-ellow-radmid-az000.png,646,ellow-radmid-az000,low,mid,0,male,S0-SM_male8-ellow-radmid-az000.png
test,S0-SM_male8,male,S0-SM_male8-elmid-radfar-az135.png,647,elmid-radfar-az135,mid,far,135,male,S0-SM_male8-elmid-radfar-az135.png
test,S0-SM_male8,male,S0-SM_male8-elmid-radfar-az270.png,648,elmid-radfar-az270,mid,far,270,male,S0-SM_male8-elmid-radfar-az270.png
test,S0-SM_male8,male,S0-SM_male8-elmid-radfar-az315.png,649,elmid-radfar-az315,mid,far,315,male,S0-SM_male8-elmid-radfar-az315.png
test,S0-SM_male8,male,S0-SM_male8-elmid-radmid-az045.png,650,elmid-radmid-az045,mid,mid,45,male,S0-SM_male8-elmid-radmid-az045.png
test,S0-SM_male8,male,S0-SM_male8-elmid-radmid-az225.png,651,elmid-radmid-az225,mid,mid,225,male,S0-SM_male8-elmid-radmid-az225.png
test,S0-SM_male8,male,S0-SM_male8-elmid-radnear-az090.png,652,elmid-radnear-az090,mid,near,90,male,S0-SM_male8-elmid-radnear-az090.png
test,S0-SM_male9,male,S0-SM_male9-elhigh-radfar-az225.png,653,elhigh-radfar-az225,high,far,225,male,S0-SM_male9-elhigh-radfar-az225.png
test,S0-SM_male9,male,S0-SM_male9-elhigh-radnear-az315.png,654,elhigh-radnear-az315,high,near,315,male,S0-SM_male9-elhigh-radnear-az315.png
test,S0-SM_male9,male,S0-SM_male9-ellow-radfar-az270.png,655,ellow-radfar-az270,low,far,270,male,S0-SM_male9-ellow-radfar-az270.png
test,S0-SM_male9,male,S0-SM_male9-ellow-radmid-az045.png,656,ellow-radmid-az045,low,mid,45,male,S0-SM_male9-ellow-radmid-az045.png
test,S0-SM_male9,male,S0-SM_male9-ellow-radnear-az270.png,657,ellow-radnear-az270,low,near,270,male,S0-SM_male9-ellow-radnear-az270.png
test,S0-SM_male9,male,S0-SM_male9-elmid-radmid-az135.png,658,elmid-radmid-az135,mid,mid,135,male,S0-SM_male9-elmid-radmid-az135.png
test,S0-SM_male9,male,S0-SM_male9-elmid-radnear-az090.png,659,elmid-radnear-az090,mid,near,90,male,S0-SM_male9-elmid-radnear-az090.png
test,S0-SM_male9,male,S0-SM_male9-elmid-radnear-az180.png,660,elmid-radnear-az180,mid,near,180,male,S0-SM_male9-elmid-radnear-az180.png
test,S0-SM_male9,male,S0-SM_male9-elmid-radnear-az270.png,661,elmid-radnear-az270,mid,near,270,male,S0-SM_male9-elmid-radnear-az270.png
test,S0-SM_rock1,rock,S0-SM_rock1-elhigh-radfar-az045.png,662,elhigh-radfar-az045,high,far,45,rock,S0-SM_rock1-elhigh-radfar-az045.png
test,S0-SM_rock1,rock,S0-SM_rock1-elhigh-radfar-az315.png,663,elhigh-radfar-az315,high,far,315,rock,S0-SM_rock1-elhigh-radfar-az315.png
test,S0-SM_rock1,rock,S0-SM_rock1-elhigh-radmid-az135.png,664,elhigh-radmid-az135,high,mid,135,rock,S0-SM_rock1-elhigh-radmid-az135.png
test,S0-SM_rock1,rock,S0-SM_rock1-elhigh-radmid-az225.png,665,elhigh-radmid-az225,high,mid,225,rock,S0-SM_rock1-elhigh-radmid-az225.png
test,S0-SM_rock1,rock,S0-SM_rock1-elhigh-radmid-az315.png,666,elhigh-radmid-az315,high,mid,315,rock,S0-SM_rock1-elhigh-radmid-az315.png
test,S0-SM_rock1,rock,S0-SM_rock1-ellow-radfar-az270.png,667,ellow-radfar-az270,low,far,270,rock,S0-SM_rock1-ellow-radfar-az270.png
test,S0-SM_rock1,rock,S0-SM_rock1-ellow-radmid-az045.png,668,ellow-radmid-az045,low,mid,45,rock,S0-SM_rock1-ellow-radmid-az045.png
test,S0-SM_rock1,rock,S0-SM_rock1-ellow-radmid-az135.png,669,ellow-radmid-az135,low,mid,135,rock,S0-SM_rock1-ellow-radmid-az135.png
test,S0-SM_rock1,rock,S0-SM_rock1-ellow-radmid-az180.png,670,ellow-radmid-az180,low,mid,180,rock,S0-SM_rock1-ellow-radmid-az180.png
test,S0-SM_rock1,rock,S0-SM_rock1-ellow-radnear-az045.png,671,ellow-radnear-az045,low,near,45,rock,S0-SM_rock1-ellow-radnear-az045.png
test,S0-SM_rock1,rock,S0-SM_rock1-ellow-radnear-az090.png,672,ellow-radnear-az090,low,near,90,rock,S0-SM_rock1-ellow-radnear-az090.png
test,S0-SM_rock1,rock,S0-SM_rock1-elmid-radmid-az000.png,673,elmid-radmid-az000,mid,mid,0,rock,S0-SM_rock1-elmid-radmid-az000.png
test,S0-SM_rock1,rock,S0-SM_rock1-elmid-radmid-az270.png,674,elmid-radmid-az270,mid,mid,270,rock,S0-SM_rock1-elmid-radmid-az270.png
